-0.022142,0.076571,0.089225
0.018446,-0.38104,-0.008085
0.018446,-0.409714,-0.066339
0.018446,-0.190062,0.114356
0.028152,0.183191,-0.03427
-0.028173,-0.021184,-0.059088
0.027839,-0.118757,-0.008958
0.018446,-0.134445,0.08639
-0.028173,-0.45162,0.025005
0.018446,-0.474395,0.015101
-0.028173,-0.3391,0.21127
0.019715,-0.371482,-0.257811
0.019715,-0.07339,-0.023229
0.019715,-0.057191,-0.165066
0.018446,-0.187244,0.042869
0.018446,-0.374003,-0.112728
0.037661,-0.263873,-0.148949
0.018446,-0.451834,0.204052
-0.028173,-0.320281,-0.137842
0.026801,-0.087117,-0.024992
-0.028173,-0.429604,-0.053436
-0.005515,-0.160696,0.199092
0.027444,-0.487561,0.00762
0.018446,-0.164684,0.050186
0.019715,-0.142174,-0.082867
0.01749,0.038092,-0.179815
0.018446,-0.34327,0.115114
-0.028173,-0.168195,0.032965
-0.020115,-0.48766,0.179893
0.018446,-0.394915,-0.008793
0.018446,-0.373163,0.249584
0.017672,-0.420392,-0.254564
-0.028173,0.093429,0.192203
-0.028173,-0.346401,-0.221507
0.018446,-0.479586,0.088615
0.027592,-0.204811,-0.024449
0.018446,0.038768,0.092125
0.018446,-0.228146,0.201547
0.018446,-0.303884,0.270101
0.028614,-0.462068,-0.014347
-0.028173,-0.082651,0.074278
-0.028173,-0.072253,0.003418
-0.016605,0.061756,0.207298
0.018446,0.109513,0.040908
0.024923,-0.209524,0.046148
0.018446,-0.391208,0.16287
-0.012848,0.11538,0.131445
0.033772,-0.381551,-0.03137
0.019715,-0.210711,-0.144631
-0.010392,0.059861,-0.040021
0.027378,-0.110023,0.005247
0.018446,0.022981,0.169775
0.019715,-0.063601,0.052147
-0.028173,-0.490874,-0.07359
-0.028173,0.006502,-0.189026
0.018446,-0.11055,-0.164258
-0.027382,-0.260907,0.261301
0.028119,0.020278,0.003484
0.019715,-0.050599,0.090049
0.011212,-0.54219,0.018546
0.018446,0.102163,0.132598
-0.028173,-0.183421,0.15847
0.024923,-0.174374,-0.012254
0.018446,-0.40655,-0.097468
-0.028173,-0.062942,0.070603
0.024923,-0.250854,-0.032243
-0.028173,-0.191925,-0.053122
0.018446,-0.482255,-0.132536
0.018446,-0.201796,0.028285
0.024923,-0.180224,-0.047602
0.028202,0.049199,0.017112
0.014705,0.096725,0.052789
-0.028173,-0.228854,0.053943
-0.028173,-0.444567,-0.149888
-0.028173,-0.272739,0.228952
-0.028173,-0.251151,0.113268
0.018446,0.048375,0.066533
-0.028173,-0.494087,-0.065053
-0.028173,-0.532731,-0.045624
0.018446,-0.166398,0.170764
0.018446,-0.435866,-0.219299
0.037661,-0.286499,-0.241414
0.018446,-0.196555,0.132236
0.018446,-0.434433,-0.159397
0.019715,-0.335936,-0.148422
0.035799,-0.263115,-0.171344
-0.028173,-0.326247,0.082683
0.019715,-0.097828,-0.072321
-0.028173,-0.482305,-0.03989
0.018446,0.010737,-0.177376
-0.028173,-0.333959,-0.220024
0.018446,-0.226613,-0.054787
0.019715,-0.364445,-0.205703
0.018446,-0.475515,0.136405
-0.006322,0.054835,0.014409
0.019715,-0.187294,-0.201979
-0.020214,-0.349087,-0.277454
0.019715,-0.28963,-0.206363
0.018446,-0.393745,0.121656
0.018446,-0.304741,-0.021219
-0.028173,-0.357211,-0.043812
0.01726,0.1312,0.026439
0.019715,-0.329246,-0.140083
0.023802,-0.341111,-0.168147
0.019715,-0.047979,0.046379
0.018446,-0.199456,-0.218129
-0.028173,-0.191925,-0.053122
0.018446,-0.318073,-0.091503
-0.028173,-0.403962,0.013684
-0.028173,-0.028616,-0.131975
0.018446,-0.134445,0.08639
0.015051,0.021992,-0.138798
0.018446,-0.265191,0.042045
0.026884,-0.013867,-0.036792
0.018446,-0.292332,-0.032062
-0.028173,-0.427462,-0.110635
0.019715,-0.123388,-0.069354
-0.028173,-0.288278,-0.132816
-0.000769,0.134644,-0.033347
0.011657,0.002563,0.192154
-0.020016,-0.530572,-0.078105
0.018446,0.022981,0.169775
-0.028173,-0.373311,-0.038753
0.037661,-0.351245,-0.193509
0.019715,-0.092209,-0.131465
0.018446,0.143213,0.166051
-0.003587,0.150101,0.030757
-0.02023,0.038521,-0.040021
0.018446,-0.26145,-0.025042
-0.028173,-0.304428,0.067769
-0.030497,0.047667,-0.017923
0.026801,-0.087117,-0.024992
-0.028173,0.037927,0.111966
-0.028173,-0.316194,-0.267467
0.018446,-0.455954,-0.060736
-0.028173,-0.156626,0.152999
0.018446,-0.274864,0.251347
-0.028173,-0.402677,-0.216497
0.018446,-0.427676,-0.180441
-0.025224,-0.480871,-0.193739
0.018446,-0.386676,0.153296
0.018446,-0.175841,0.123386
0.019715,-0.228723,-0.211125
0.018446,-0.060371,0.124935
0.001934,-0.073159,-0.174739
-0.028173,-0.140971,0.097497
-0.028173,-0.354937,-0.061181
-0.028173,-0.064095,-0.170833
0.019715,-0.389494,-0.204533
0.018446,-0.454438,-0.035111
-0.028173,-0.427462,-0.110635
-0.028173,0.00871,0.120173
-0.028173,-0.245482,-0.016819
-0.028173,0.083459,0.175873
-0.028173,-0.069138,-0.109102
0.02924,-0.449725,-0.0375
-0.028173,-0.343368,0.100332
0.018446,-0.442837,-0.167027
0.019188,-0.257232,0.034844
-0.028173,-0.515049,-0.002301
0.019715,0.021629,0.084017
-0.028173,-0.115099,0.000105
0.028185,0.14791,0.003286
0.024923,0.068595,0.003533
0.019188,-0.257232,0.034844
-0.002515,0.142405,0.157399
